,FileName,CMin,CMax,RMin,RMax,ClassName
0,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1744,1883,576,708,uninfected
1,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1249,1373,863,977,uninfected
2,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1573,1711,210,335,uninfected
3,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1124,1253,1017,1142,uninfected
4,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1655,1763,572,695,uninfected
5,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1307,1429,477,590,uninfected
6,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,595,738,962,1089,uninfected
7,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1699,1838,417,551,uninfected
8,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,767,894,1162,1284,uninfected
9,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,654,774,1080,1199,uninfected
10,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1338,1479,961,1089,uninfected
11,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,910,1034,624,746,uninfected
12,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1319,1457,1122,1252,uninfected
13,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,477,617,890,1004,uninfected
14,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,410,551,514,654,uninfected
15,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1802,1931,345,491,uninfected
16,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,34,184,248,375,uninfected
17,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,755,899,875,1014,uninfected
18,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,186,305,85,213,uninfected
19,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1487,1612,590,708,uninfected
20,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1130,1233,820,915,uninfected
21,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1483,1625,867,1012,uninfected
22,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,875,1002,826,942,uninfected
23,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1526,1669,326,465,uninfected
